"[0.8216115175853502, 0.6806131808306345, 0.544115161869271]",0.682890951633,0.6821132867617519
"[0.11104863138633436, 0.7244973799296449, 0.17549362680571545, 0.9805505121581813, 0.7072089324648043, 0.1284551846839742, 0.18907222800749457]",0.422096669674,0.43090378506230703
[0.7074188999111981],0.70741891861,0.7074188999111981
[0.8019602983435492],0.801960289478,0.8019602983435492
[0.410269331939626],0.410269320011,0.410269331939626
"[0.4542882799032708, 0.5523321080152367, 0.00598636863988955]",0.341379404068,0.33753558551946566
"[0.5792351090487902, 0.28537404859234183, 0.038476134238836446, 0.42134032641618413, 0.8627168781233675, 0.9651687291427009, 0.9472035136935623]",0.576915383339,0.5856449627508262
[0.2953322773747872],0.295332282782,0.2953322773747872
"[0.5683860007890926, 0.6762960593137831, 0.1456372332859568, 0.7949843129705085]",0.548898696899,0.5463259015898352
"[0.21890806478105607, 0.8858179971105968, 0.8715028341926544, 0.6518398734499703, 0.2736087117273578, 0.043289560187039, 0.6451109252298445, 0.9290606265193815, 0.6084735050887479]",0.572062909603,0.5697346775874055
"[0.545726328720403, 0.8155065127124279, 0.9105105744063893, 0.2083368865212578]",0.615557610989,0.6200200755901195
"[0.3335871733446939, 0.3049177887761223]",0.313033938408,0.3192524810604081
"[0.0315079034894199, 0.9840861270376288, 0.7581787334426057]",0.584693968296,0.5912575879898848
"[0.6676610205625024, 0.2885712691916943, 0.8067386652060603, 0.9689625809085193, 0.43639947295251424, 0.26477758535270723, 0.6297266135301076, 0.5470270368630887]",0.567701160908,0.5762330305708993
[0.88460754170124],0.884607553482,0.88460754170124
"[0.4461738151790178, 0.6574181209485828, 0.16947743669655335, 0.8731609366825281, 0.4951114154182016, 0.8581570931665146, 0.6603723085014599, 0.06369706639175665]",0.525439918041,0.5279460241230768
"[0.31932453498558633, 0.7926949180528965, 0.3428411387386896, 0.546776589462174, 0.0832066008520923, 0.41045738268423715, 0.6082637559662905, 0.22024173769442434]",0.407270044088,0.4154758323045488
"[0.13670853855849874, 0.9166346335196578, 0.306447646893358, 0.29558351442960795]",0.418848246336,0.4138435833502806
[0.7081286417376284],0.708128631115,0.7081286417376284
"[0.05904604113620304, 0.7683375277676383, 0.8100638447435122]",0.548479199409,0.5458158045491178
"[0.6040160378577575, 0.2316253560314534, 0.23003918960241232, 0.8133533804411738, 0.9267498096955241, 0.28893555504952706, 0.5049715541868217]",0.515118658543,0.5142415546949528
"[0.037620409947622724, 0.7416112852193865, 0.8190192829360257]",0.539698243141,0.5327503260343449
[0.6459849870312208],0.645985007286,0.6459849870312208
[0.9014655075087067],0.901465535164,0.9014655075087067
"[0.42697054812733715, 0.20039362468677613, 0.062462726639011534, 0.6596442058881699, 0.8640843128875838, 0.39079562850870697, 0.6517028175440724]",0.468918949366,0.4651505520402369
"[0.5538664764832578, 0.4685515124961259, 0.9711178453141406, 0.01576752211601129, 0.8483339609619395, 0.30629671448245444, 0.9915475318835596]",0.592916071415,0.5936402233910698
"[0.3234427870187784, 0.11326944419142682, 0.09037414757998885, 0.3235419712557739, 0.32979657122938644, 0.7432549711653926, 0.08474242060045578, 0.16469443774962866]",0.269621789455,0.27163959384885394
"[0.009505821995392516, 0.10712873097181774, 0.18642405745758317, 0.1497036143592071, 0.9639062486004444, 0.2131793502246384, 0.5272410648035091, 0.6865669015553669]",0.349407166243,0.3554569737459949
"[0.2392737828986946, 0.22236644767795566, 0.5306376228392845, 0.7619072281221153, 0.41929680452687057, 0.7429834294556666, 0.9300340794081502, 0.8525596838574757, 0.7886914019052451]",0.605873167515,0.6097500534101621
"[0.8106959160444356, 0.7288914430547001, 0.14374028487162083, 0.709482493684162, 0.2830565930464851, 0.32373192943849527]",0.499995499849,0.4999331100233165
"[0.5629073391123612, 0.10344346675571947, 0.8084161316558697, 0.5376859298760422, 0.37381800465474235, 0.6408187419912441]",0.508374631405,0.5045149356743298
[0.12407492282003474],0.124074921012,0.12407492282003474
[0.54303034907608],0.543030321598,0.54303034907608
"[0.3355297212976457, 0.9175879045196442, 0.47409097018910173, 0.2753684499361735, 0.5072886022614962, 0.19443902055315476]",0.445737034082,0.4507174447928694
[0.3680448925500388],0.368044883013,0.3680448925500388
[0.06567331624364847],0.0656733140349,0.06567331624364847
[0.24013041134233648],0.240130409598,0.24013041134233648
[0.9228492705624995],0.922849297523,0.9228492705624995
[0.8356471892555148],0.835647165775,0.8356471892555148
[0.674669511311997],0.674669504166,0.674669511311997
[0.05965511018437519],0.0596551112831,0.05965511018437519
