"[0.2756242091731481, 0.017144986436681386]",0.194616615772,0.14638459780491475
"[0.9979347610101228, 0.6101831598272491, 0.6046322049228414, 0.5949408865275471, 0.6720609693560216, 0.8243585597560904, 0.30540031971357595, 0.2827132006978752]",0.648158073425,0.6115280077264156
"[0.8785369253815436, 0.4557242270084845, 0.5969930350081275, 0.2910554907147983, 0.2601680529528818, 0.23503611945918068, 0.2455404172429827, 0.6588156892003869, 0.817987110875241]",0.610445976257,0.4933174519826253
"[0.3799338864612867, 0.11567062676350248, 0.2542132674049912, 0.49969893674997456, 0.6033946626697052, 0.09420041818759961, 0.09368316996740667]",0.305207014084,0.29154213831492376
"[0.405577616604189, 0.7721889333933445, 0.9912304677248742, 0.1711696257437838]",0.558914482594,0.5850416608665479
"[0.2683562374682785, 0.08279682622507856, 0.023566622393563996, 0.9731737591766427, 0.3119732124915806, 0.756811653835627, 0.5686383256145437, 0.8408416853807547]",0.422404140234,0.4782697903232587
"[0.23459892708935015, 0.8273398398985435, 0.667248283297022, 0.5447661393308775, 0.4565188795769495]",0.507978022099,0.5460944138385486
"[0.5132103885624807, 0.0990473417202693, 0.20419699518184387, 0.5035664235936069, 0.24093050201907273, 0.8158684256028943, 0.98051983878132, 0.47230215295525024]",0.44532379508,0.4787052585520923
"[0.8134766254947241, 0.635521374169315, 0.9789281755331025, 0.3801299606241849, 0.1910524931427473, 0.9597676570442083, 0.8571992529147434, 0.45144110869377785, 0.910379293160375]",0.766876161098,0.6864328823085752
"[0.8821987647572515, 0.8385743522587127]",0.879320263863,0.8603865585079821
"[0.09162046243817157, 0.7245779015288942, 0.6167767271766098, 0.4502484311621603, 0.7285281006857232, 0.810699109255611, 0.34193320625168566, 0.1480512427733629, 0.7112103628476544]",0.579852640629,0.513738393791097
"[0.7917672178122093, 0.4320991258639496, 0.38068332433540575, 0.5763840058736515]",0.555534780025,0.545233418471304
"[0.013923697348176112, 0.8823052257590855]",0.430622249842,0.4481144615536308
"[0.6884616464522394, 0.10623998262980072]",0.463272690773,0.39735081454102006
"[0.7859507973281052, 0.9338036659035853, 0.6600025869139023, 0.14182522945705833, 0.38418467674032997, 0.1087162024955387, 0.8820538929152069, 0.4197445944627224]",0.573813319206,0.5395352057770562
"[0.9111861631936157, 0.8716017088872026, 0.5750666384799915, 0.8913374653034073, 0.6960707712383056, 0.15948656472411893, 0.9987297143431898]",0.747630178928,0.729068432309976
